cpi_dif_por2;money_pib_dif_abs2;rconsbarro_dif_por2;pdebt_pib_dif_abs2;inv_pib_dif_abs2;ca_pib_dif_abs2;tloans_pib_dif_abs2;tdbtserv_pib_dif_abs2;global_loan2;global_drate;drate;year;iso;crisisJST
0,0513654096228856;0,0492010479230813;0,0762793133429492;-0,0312;0,013003663578782;-0,02509;0,1590278546645421;0,0067490831157608;0,044502115661275;2,013647019083843;0,3407745074973398;2004;AUS;0,0
0,0340217069000013;0,0742423679030882;0,0156872590371801;-0,082;0,020110772787682;-0,0129558781723808;-0,0110958066170934;-0,0068227414090299;0,0545093898543124;1,9076631665836865;2,1425;2004;BEL;0,0
0,0463300000000019;0,0046578234379364;0,0443850166418824;-0,079532757864826;0,0096639290016709;0,004378902405073;0,0057920288647831;-0,0034806061188185;0,0535159877671432;1,8654033626621185;2,86091666666666;2004;CAN;0,0
0,0144182980548938;0,0503010025730219;0,0127527216174183;0,0006599999999999;-9,008266128796016e-05;0,0533540708215546;0,001987329641149;-0,0062796536823208;0,0537397936038275;1,904869048936628;2,1900000000000004;2004;CHE;0,0
0,0286285770382358;0,0085385457216;0,0023260517799353;0,052842;-0,0154688157717569;0,024108421171044;-0,0365491520083006;-0,0090798626587729;0,0560066454655599;1,9167315979562352;1,9883366666666695;2004;DEU;0,0
0,0290512153954185;0,0520647612488357;0,0545248868778279;-0,046508378556669;0,012227598130766;0,0154100913769692;0,1198053090626922;-0,0048717999271503;0,0468093242260897;1,9076141469758436;2,143333333333329;2004;DNK;0,0
0,0617091304860946;0,0290470958759037;0,0293127228764051;-0,058844;0,018999084519773;-0,0175199999999999;0,1642584546618241;-0,0012714689602641;0,0441944333084937;1,912369048936628;2,0625;2004;ESP;0,0
0,0143997612474806;0,0115982896568693;0,0731621551376392;0,0246209999999999;-0,0073537894166829;-0,02215;0,0813053124102075;-0,0018966327840762;0,04907402991153;1,9261880984998432;1,8275761574253404;2004;FIN;0,0
0,0428551299341813;0,0224291868771637;0,032375253766428;0,0568109999999999;0,004732139666309;-0,0061499999999999;0,0030169330715543;-0,0053241839322558;0,0536792286961566;1,9117264018778044;2,073425;2004;FRA;0,0
0,0272340901465135;0,0221646865239494;0,0597470562581771;0,0417599999999999;-0,0055450132979419;0,001939973152789;0,0728107866926029;0,0009733570644566;0,0495737078949185;2,0140700293287845;0,3335833333333298;2004;GBR;0,0
0,0575125990832417;0,0433724049361325;0,0343907827552946;-0,027861010172428;0,03149054849931;-0,0034473985307174;0,1882153345108096;-0,0002354747684581;0,0427852050820828;1,917790107760157;1,970342;2004;IRL;0,0
0,0513314084055157;0,0417207335533935;-0,0012149438088487;-0,0194980408403299;0,0042953564321649;0,0028987378435771;0,0288276955528654;-0,0044168702788043;0,0521609485501972;1,905526107760157;2,17883;2004;ITA;0,0
-0,0026885306461705;0,0273629750580133;0,0289368155192576;0,1463970000000001;-0,010732370371346;0,01112;-0,0726417100127366;0,0010325642726713;0,0581297371128796;1,945556156760157;1,4983191669999998;2004;JPN;0,0
0,036410571604177;0,0800599052556314;-0,0002532658884617;0,0149889999999999;-0,008311383555258;0,0441091518833862;0,146155110796367;-0,0037324979841619;0,0452593358888147;1,9167609901130984;1,9878370000000003;2004;NLD;0,0
0,0295230885692651;-0,004017400609255;0,0733714285714285;0,0940391873543359;0,0118795379976449;0,0124978879728322;0,003108935900831;-0,0250159297236383;0,0536738167650227;1,9338396371719215;1,6975;2004;NOR;0,0
0,0582815891766356;0,0143807187870569;0,0165508604083596;0,070558;-0,024489149053182;0,0021079283094489;0,0076631744518169;-0,0094435391643842;0,0534059203796706;1,913869245015059;2,0369966666666697;2004;PRT;0,0
0,0230807827395884;-0,005129156234378;0,0328345354720637;-0,01353;-0,0017054165813729;0,0160785765752464;0,0073481657660857;-0,0067909648871182;0,0534244503023607;1,897467088152314;2,31583333333333;2004;SWE;0,0
0,0503406510219519;0,0012383334283686;0,0463495542554902;0,04;0,0060408097503099;-0,0103150598139359;0,0465280634962171;0,0001939221000643;0,0511197504358824;1,8616825783483923;2,92417;2004;USA;0,0
0,0506329113924033;0,0193828432624725;0,0503358368247063;-0,0231699999999999;0,0117632693944459;-0,0059299999999999;0,1256411128819193;0,0064565150211547;0,0819095448987406;1,180915384819917;-0,1175268860144393;2005;AUS;0,0
0,0444111209000019;0,0634911695024125;0,0154649538424549;-0,0659999999999999;0,0271635549360959;-0,014529523635277;0,011060603196713;-0,0052138784913181;0,0886495748802233;1,0941000777994598;1,3583333333333305;2005;BEL;0,0
0,0411224231570302;-0,0020548827013582;0,0539644424222171;-0,0495368071097829;0,020191132964032;0,0072205484078074;0,0241870935020341;-0,0046868263337567;0,087877428391675;1,076369685642597;1,6597499999999998;2005;CAN;0,0
0,0198272007984948;-0,0040712491333134;0,0229504807195285;-0,02041;0,00615012684179;0,0214795146299009;-0,01001096400647;-0,0080165022149886;0,0898890788333517;1,087776548387695;1,4658333333333302;2005;CHE;0,0
0,0371314470218422;0,0163389332464923;0,0008084891359272;0,0403759999999999;-0,010428456280759;0,0364432738230777;-0,040530952091493;-0,008631550156515;0,0916843722501178;1,0996883130935775;1,26333333333333;2005;DEU;0,0
0,0257633587786279;0,0725844627191503;0,0875519137950386;-0,1128849507037069;0,0190832770701539;0,0106773719039378;0,1915785270678514;-0,0061229510195409;0,0780308734760387;1,1031378277994597;1,2046915833333398;2005;DNK;0,0
0,0650937273317295;0,0398911370353732;0,0459684271445402;-0,052815;0,022370963014609;-0,0337100000000001;0,2968883439067523;0,0026909177150107;0,071836178367868;1,0974824307406366;1,3008333333333302;2005;ESP;0,0
0,0092319780003872;0,0142759851127172;0,0688858850618325;-0,0281849999999999;0,009203716458894;-0,0143699999999999;0,0881914342661598;-0,0019259134842361;0,0841124671702558;1,1623935510187575;0,1973442886052701;2005;FIN;0,0
0,0392535709708923;0,0382666763602074;0,0367321089297023;0,029703;0,011216758930055;-0,0073199999999999;0,0373471918854551;-0,0038417243361269;0,0871033049573561;1,095239783681813;1,33895833333333;2005;FRA;0,0
0,0342810231784182;0,0482613327789112;0,0440598789680433;0,0419399999999999;-0,0018945656170979;0,0036958233124321;0,0711442074647328;-0,0010679947105347;0,0851152452173986;1,1805461562308324;-0,11125;2005;GBR;1,0
0,0467922127185751;0,0916173822725521;0,0712126051631005;-0,0376503929544539;0,045831757523495;-0,0402531363541869;0,3855085378045675;0,0060053045497544;0,0666232257856436;1,1066789797602443;1,144492;2005;IRL;0,0
0,0451339915373777;0,0606823321981587;-0,0046483427647533;0,0134404033988699;0,0064532977376509;0,0018758932586775;0,0537358209056783;-0,0032467199416691;0,0861392679561665;1,0926238032896562;1,3834299999999995;2005;ITA;0,0
-0,0029321289313682;0,0188391390203064;0,0382842626064773;0,1422349999999999;0,0324140936863539;0,0043599999999999;-0,0419766604710427;0,0022537691305179;0,091769413919503;1,094099587407303;1,35834167;2005;JPN;0,0
0,0289435078521458;0,082977187831453;0,0112102040755107;-0,001796;-0,0027326458992199;0,0119504294738743;0,1500601339572329;-0,0045693940547231;0,0804731318943103;1,104032215054362;1,1894869999999995;2005;NLD;0,0
0,0199453350077585;-0,0142707152401689;0,075393722774489;0,0028647363043989;0,030090332848365;0,0430104924699594;0,0119318954736947;-0,0112914591905959;0,088598322393342;1,095619685642597;1,3324999999999998;2005;NOR;0,0
0,0469309666140988;0,0239672734691455;0,036571183679753;0,0835179999999999;-0,0047463614846789;-0,0415512928670809;0,035019857253935;-0,0072504585122928;0,0872402069945043;1,1003069405445576;1,25281666666667;2005;PRT;0,0
0,0083682008368239;0,0393689681700925;0,0384329546661004;-0,0058459999999999;0,007659582247172;-0,000736058444008;0,0841469685301169;-0,0072377397394642;0,0843503769194348;1,0759628228974991;1,6666666666666603;2005;SWE;0,0
0,0618060695780937;-0,0210217137378361;0,0499429612705417;0,017;0,012790116784266;-0,0118702355166512;0,0441802246326715;0,0034119864615135;0,0867013618545787;1,1110608621131852;1,0699999999999998;2005;USA;1,0
0,063079777365495;0,0438354716064463;0,0396836866351781;-0,01983;0,0061620015917349;0,00452;0,1234917541493689;0,0068713943236765;0,1033494507233188;0,6596876306224366;-0,2171277558141993;2006;AUS;0,0
0,0492406135999977;0,0278320253521533;0,0256305063537809;-0,0569999999999999;0,013034889417143;-0,0136123026547581;0,0240656946804979;-0,0016184765253798;0,1091980424567818;0,5930918802804248;0,915;2006;BEL;1,0
0,0429310064702339;0,0164005222386619;0,0633716324349615;-0,0234544255917229;0,022001914665981;-0,0069293501292638;0,0321000887117934;-0,0037453618700977;0,1087254310431762;0,6313271743980718;0,2649999999999997;2006;CAN;0,0
